2017-01-22 13:02:23 INFO  SpringBootExampleAppl:48 - Starting SpringBootExampleAppl on LAPTOP-PFAGQ4HQ with PID 220 (C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\target\classes started by user in C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot)
2017-02-07 22:15:56 INFO  HibernateTransactionManager:357 - Using DataSource [org.apache.commons.dbcp.BasicDataSource@3d904e9c] of Hibernate SessionFactory for HibernateTransactionManager
2017-02-07 22:15:56 INFO  RequestMappingHandlerAdapter:532 - Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@16f7c8c1: startup date [Tue Feb 07 22:15:49 CST 2017]; root of context hierarchy
2017-02-07 22:15:57 INFO  RequestMappingHandlerMapping:534 - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2017-02-07 22:15:57 INFO  RequestMappingHandlerMapping:534 - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2017-02-07 22:15:57 INFO  SimpleUrlHandlerMapping:341 - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2017-02-07 22:15:57 INFO  SimpleUrlHandlerMapping:341 - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2017-02-07 22:15:57 INFO  SimpleUrlHandlerMapping:341 - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2017-02-07 22:15:57 INFO  AnnotationMBeanExporter:431 - Registering beans for JMX exposure on startup
2017-02-07 22:15:57 INFO  Http11NioProtocol:180 - Initializing ProtocolHandler ["http-nio-8080"]
2017-02-07 22:15:57 INFO  Http11NioProtocol:180 - Starting ProtocolHandler ["http-nio-8080"]
2017-02-07 22:15:57 INFO  NioSelectorPool:180 - Using a shared selector for servlet write/read
2017-02-07 22:15:57 INFO  TomcatEmbeddedServletContainer:162 - Tomcat started on port(s): 8080 (http)
2017-02-07 22:15:57 INFO  SpringBootExampleAppl:57 - Started SpringBootExampleAppl in 8.267 seconds (JVM running for 9.169)
2017-02-07 22:15:57 INFO  PhantomJSDriverService:150 - executable: C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\phantomjs-2.1.1-windows\phantomjs-2.1.1-windows\bin\phantomjs.exe
2017-02-07 22:15:57 INFO  PhantomJSDriverService:151 - port: 33749
2017-02-07 22:15:57 INFO  PhantomJSDriverService:152 - arguments: [--webdriver=33749, --webdriver-logfile=C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\phantomjsdriver.log]
2017-02-07 22:15:57 INFO  PhantomJSDriverService:153 - environment: {}
2017-02-07 22:16:01 INFO  ProtocolHandshake:63 - Attempting bi-dialect session, assuming Postel's Law holds true on the remote end
2017-02-07 22:16:01 INFO  ProtocolHandshake:86 - Detected dialect: OSS
2017-02-07 22:30:59 INFO  SpringBootExampleAppl:48 - Starting SpringBootExampleAppl on LAPTOP-PFAGQ4HQ with PID 11372 (C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot\target\classes started by user in C:\Users\user\git_workdspace\TechOffice-Java\999-Dev\Horse\Horse-springboot)
2017-02-07 22:30:59 INFO  SpringBootExampleAppl:666 - No active profile set, falling back to default profiles: default
2017-02-07 22:30:59 INFO  AnnotationConfigEmbeddedWebApplicationContext:581 - Refreshing org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@16f7c8c1: startup date [Tue Feb 07 22:30:59 CST 2017]; root of context hierarchy
2017-02-07 22:31:00 INFO  Version:30 - HV000001: Hibernate Validator 5.2.4.Final
2017-02-07 22:31:01 INFO  XmlBeanDefinitionReader:317 - Loading XML bean definitions from class path resource [beans.xml]
2017-02-07 22:31:01 INFO  DefaultListableBeanFactory:842 - Overriding bean definition for bean 'beanNameViewResolver' with a different definition: replacing [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.boot.autoconfigure.web.ErrorMvcAutoConfiguration$WhitelabelErrorViewConfiguration; factoryMethodName=beanNameViewResolver; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/boot/autoconfigure/web/ErrorMvcAutoConfiguration$WhitelabelErrorViewConfiguration.class]] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.boot.autoconfigure.web.WebMvcAutoConfiguration$WebMvcAutoConfigurationAdapter; factoryMethodName=beanNameViewResolver; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/boot/autoconfigure/web/WebMvcAutoConfiguration$WebMvcAutoConfigurationAdapter.class]]
2017-02-07 22:31:01 INFO  DefaultListableBeanFactory:842 - Overriding bean definition for bean 'org.springframework.transaction.config.internalTransactionAdvisor' with a different definition: replacing [Root bean: class [org.springframework.transaction.interceptor.BeanFactoryTransactionAttributeSourceAdvisor]; scope=; abstract=false; lazyInit=false; autowireMode=0; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=null; factoryMethodName=null; initMethodName=null; destroyMethodName=null] with [Root bean: class [null]; scope=; abstract=false; lazyInit=false; autowireMode=3; dependencyCheck=0; autowireCandidate=true; primary=false; factoryBeanName=org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration; factoryMethodName=transactionAdvisor; initMethodName=null; destroyMethodName=(inferred); defined in class path resource [org/springframework/transaction/annotation/ProxyTransactionManagementConfiguration.class]]
2017-02-07 22:31:01 INFO  ConfigurationClassBeanDefinitionReader:298 - Skipping bean definition for [BeanMethod:name=transactionalEventListenerFactory,declaringClass=org.springframework.transaction.annotation.AbstractTransactionManagementConfiguration]: a definition for bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory' already exists. This top-level bean definition is considered as an override.
2017-02-07 22:31:02 INFO  AutowiredAnnotationBeanPostProcessor:156 - JSR-330 'javax.inject.Inject' annotation found and supported for autowiring
2017-02-07 22:31:03 INFO  PostProcessorRegistrationDelegate$BeanPostProcessorChecker:328 - Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [class org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$b4490967] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2017-02-07 22:31:04 INFO  TomcatEmbeddedServletContainer:81 - Tomcat initialized with port(s): 8080 (http)
2017-02-07 22:31:04 INFO  StandardService:180 - Starting service Tomcat
2017-02-07 22:31:04 INFO  StandardEngine:180 - Starting Servlet Engine: Apache Tomcat/8.0.32
2017-02-07 22:31:04 INFO  [/]:180 - Initializing Spring embedded WebApplicationContext
2017-02-07 22:31:04 INFO  ContextLoader:272 - Root WebApplicationContext: initialization completed in 4639 ms
2017-02-07 22:31:05 INFO  ServletRegistrationBean:189 - Mapping servlet: 'dispatcherServlet' to [/]
2017-02-07 22:31:05 INFO  FilterRegistrationBean:258 - Mapping filter: 'characterEncodingFilter' to: [/*]
2017-02-07 22:31:05 INFO  FilterRegistrationBean:258 - Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2017-02-07 22:31:05 INFO  FilterRegistrationBean:258 - Mapping filter: 'httpPutFormContentFilter' to: [/*]
2017-02-07 22:31:05 INFO  FilterRegistrationBean:258 - Mapping filter: 'requestContextFilter' to: [/*]
2017-02-07 22:31:05 INFO  Version:45 - HHH000412: Hibernate Core {5.2.2.Final}
2017-02-07 22:31:05 INFO  Environment:213 - HHH000206: hibernate.properties not found
2017-02-07 22:31:05 INFO  Environment:318 - HHH000021: Bytecode provider name : javassist
2017-02-07 22:31:05 INFO  Version:66 - HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2017-02-07 22:31:05 WARN  JdbcEnvironmentInitiator:132 - HHH000342: Could not obtain connection to query metadata : Cannot create PoolableConnectionFactory (Database may be already in use: null. Possible solutions: close all other connection(s); use the server mode [90020-192])
2017-02-07 22:31:05 INFO  Dialect:153 - HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2017-02-07 22:31:05 INFO  LobCreatorBuilderImpl:63 - HHH000422: Disabling contextual LOB creation as connection was null
2017-02-07 22:31:06 WARN  SqlExceptionHelper:129 - SQL Error: 0, SQLState: null
2017-02-07 22:31:06 ERROR SqlExceptionHelper:131 - Cannot create PoolableConnectionFactory (Database may be already in use: null. Possible solutions: close all other connection(s); use the server mode [90020-192])
2017-02-07 22:31:06 WARN  AnnotationConfigEmbeddedWebApplicationContext:549 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'springBootExampleAppl': Unsatisfied dependency expressed through field 'currentOddsCrawler': Error creating bean with name 'currentOddsCrawler': Unsatisfied dependency expressed through field 'horseAdjTimeDao': Error creating bean with name 'horseAdjTimeDao': Unsatisfied dependency expressed through field 'sessionFactory': Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'horseAdjTimeDao': Unsatisfied dependency expressed through field 'sessionFactory': Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'currentOddsCrawler': Unsatisfied dependency expressed through field 'horseAdjTimeDao': Error creating bean with name 'horseAdjTimeDao': Unsatisfied dependency expressed through field 'sessionFactory': Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'horseAdjTimeDao': Unsatisfied dependency expressed through field 'sessionFactory': Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution
2017-02-07 22:31:06 INFO  StandardService:180 - Stopping service Tomcat
2017-02-07 22:31:06 ERROR SpringApplication:827 - Application startup failed
org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'springBootExampleAppl': Unsatisfied dependency expressed through field 'currentOddsCrawler': Error creating bean with name 'currentOddsCrawler': Unsatisfied dependency expressed through field 'horseAdjTimeDao': Error creating bean with name 'horseAdjTimeDao': Unsatisfied dependency expressed through field 'sessionFactory': Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'horseAdjTimeDao': Unsatisfied dependency expressed through field 'sessionFactory': Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'currentOddsCrawler': Unsatisfied dependency expressed through field 'horseAdjTimeDao': Error creating bean with name 'horseAdjTimeDao': Unsatisfied dependency expressed through field 'sessionFactory': Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'horseAdjTimeDao': Unsatisfied dependency expressed through field 'sessionFactory': Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution; nested exception is org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'sessionFactory' defined in class path resource [beans.xml]: Invocation of init method failed; nested exception is org.hibernate.exception.GenericJDBCException: Unable to open JDBC Connection for DDL execution
