2016-11-20 02:00:04 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:00:04 HKT 2016]; root of context hierarchy
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GET NICE
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GRAND OCEAN AR
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          MTR CORPORATION
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          LUMENA NEWMAT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          LEE HING
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SHANGRI-LA ASIA
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          NEPTUNE GROUP
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          MIRAMAR HOTEL
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          MODERN MEDIA
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          ASIAN CITRUS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          Y.T. REALTY
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SOUTH SEA PETRO
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          AMS TRANSPORT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          REGAL INT'L
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CENTURY LEGEND
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CH OVS G OCEANS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          V1 GROUP
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SINO LAND
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          STELUX HOLDINGS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHINA ELECTRON
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SUN HUNG KAI CO
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SWIRE PACIFIC B
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          TAI CHEUNG HOLD
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          TAI SANG LAND
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          AMBER ENERGY
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          INT'L STD RES
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHAMPION TECH
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          TERMBRAY IND
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GREENHEART GP
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          LVGEM CHINA
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          YUSEI
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HENDERSON INV
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          XINGFA ALUM
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          WONG'S INT'L
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CLEAR MEDIA
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HANG LUNG PPT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SUMMIT ASCENT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SHOUGANG CENT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          ASIA COMM HOLD
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          ASSO INT HOTELS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          LANDSEA PPT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SICHUAN EXPRESS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GR PROPERTIES
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GOODRESOURCES
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHINA FORTUNE
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CINDA INTL HLDG
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          LT COMM REALEST
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          DICKSON CONCEPT
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          HERALD HOLD
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GRAND FIELD GP
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHOW SANG SANG
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          TIANLI HOLDINGS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          COSMOS MACH
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          POLY PROPERTY
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          COSMOPOL INT'L
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          C.P. LOTUS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CROCODILE
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          YUEXIU PROPERTY
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          GD LAND
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          SUN HING VISION
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CARRIANNA
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHINESE EST H
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          ENM HOLDINGS
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          ASIA STANDARD
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          MOISELLE INT'L
                                                        
2016-11-20 02:06:30 INFO  StockWebClientService:81 - 
                                                          CHEUK NANG HOLD
